timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
216500,216.50,3.7869,-0.5118,165.4335,-0.0507,1.9938,-1.4855,-0.0792,0.0887,-9.7732
216510,216.51,3.7869,-0.5120,165.4336,-0.0142,-1.6774,1.1513,-0.0853,0.0846,-9.7751
216520,216.52,3.7869,-0.5122,165.4339,-0.0217,-2.7522,1.2844,-0.0891,0.0840,-9.7629
216530,216.53,3.7869,-0.5125,165.4340,-0.0207,-0.7023,0.7894,-0.0851,0.0824,-9.7446
216540,216.54,3.7869,-0.5124,165.4342,0.0203,0.0856,0.9948,-0.0910,0.0837,-9.7552
216550,216.55,3.7869,-0.5124,165.4341,-0.0175,-2.2755,-1.5494,-0.0851,0.0851,-9.7807
216560,216.56,3.7869,-0.5131,165.4338,-0.0605,-1.6624,-0.0086,-0.0813,0.0822,-9.7792
216570,216.57,3.7869,-0.5135,165.4342,-0.0219,-0.4601,2.7057,-0.0880,0.0878,-9.7743
216580,216.58,3.7869,-0.5135,165.4346,0.0059,-0.8686,2.7430,-0.0982,0.0945,-9.7767
216590,216.59,3.7870,-0.5133,165.4351,0.0207,1.0669,2.3753,-0.0916,0.0942,-9.7743
216600,216.60,3.7870,-0.5131,165.4352,0.0195,2.2646,0.0003,-0.0966,0.0990,-9.7692
216610,216.61,3.7870,-0.5131,165.4351,-0.0084,1.3203,-0.4326,-0.0979,0.1049,-9.7750
216620,216.62,3.7870,-0.5132,165.4350,-0.0033,-0.1259,-1.0584,-0.0860,0.1013,-9.7662
216630,216.63,3.7870,-0.5130,165.4347,0.0232,0.3339,-1.5788,-0.0863,0.0952,-9.7601
216640,216.64,3.7870,-0.5129,165.4344,-0.0011,0.9725,-1.6027,-0.0808,0.0952,-9.7600
216650,216.65,3.7870,-0.5130,165.4344,-0.0039,-0.3393,0.0619,-0.0732,0.0930,-9.7734
216660,216.66,3.7870,-0.5133,165.4344,-0.0052,-0.2428,1.2213,-0.0692,0.0939,-9.7751
216670,216.67,3.7870,-0.5137,165.4346,-0.0367,0.7497,1.2618,-0.0734,0.0990,-9.7706
216680,216.68,3.7870,-0.5140,165.4346,-0.0358,1.0046,-0.0975,-0.0732,0.0976,-9.7718
216690,216.69,3.7871,-0.5142,165.4344,-0.0062,1.8928,-2.3120,-0.0725,0.0937,-9.7863
216700,216.70,3.7871,-0.5141,165.4337,0.0054,0.3398,-4.1776,-0.0814,0.0835,-9.7896
216710,216.71,3.7871,-0.5141,165.4330,-0.0037,0.0027,-3.6187,-0.0770,0.0771,-9.7795
216720,216.72,3.7871,-0.5142,165.4327,-0.0078,-0.6123,-1.0708,-0.0843,0.0792,-9.7877
216730,216.73,3.7871,-0.5141,165.4327,0.0143,-1.5204,0.2984,-0.0978,0.0860,-9.7967
216740,216.74,3.7871,-0.5140,165.4328,0.0087,-2.5181,0.3430,-0.0994,0.0852,-9.7967
216750,216.75,3.7871,-0.5139,165.4324,0.0090,-2.2720,-2.7160,-0.0975,0.0823,-9.7936
216760,216.76,3.7871,-0.5143,165.4319,0.0358,-0.7065,-1.3925,-0.1008,0.0852,-9.7842
216770,216.77,3.7871,-0.5139,165.4318,0.0412,1.0715,-0.7518,-0.0990,0.0950,-9.7658
216780,216.78,3.7871,-0.5137,165.4315,0.0055,1.5563,-1.8838,-0.0935,0.0962,-9.7510
216790,216.79,3.7871,-0.5140,165.4310,-0.0423,1.2874,-2.9266,-0.0868,0.0957,-9.7662
216800,216.80,3.7872,-0.5142,165.4306,-0.0118,2.5787,-2.0715,-0.0790,0.0868,-9.7851
216810,216.81,3.7872,-0.5141,165.4303,0.0201,1.3936,-2.2679,-0.0767,0.0772,-9.7949
216820,216.82,3.7872,-0.5140,165.4299,0.0008,-0.1656,-2.1014,-0.0829,0.0803,-9.7717
216830,216.83,3.7872,-0.5143,165.4296,-0.0306,-2.6645,-1.4352,-0.0807,0.0855,-9.7532
216840,216.84,3.7872,-0.5144,165.4296,-0.0102,-3.0907,-0.0621,-0.0668,0.0863,-9.7466
216850,216.85,3.7872,-0.5144,165.4294,0.0065,-0.2918,-0.9866,-0.0639,0.0908,-9.7660
216860,216.86,3.7872,-0.5151,165.4290,-0.0437,2.6736,-2.0060,-0.0679,0.0914,-9.7887
216870,216.87,3.7872,-0.5157,165.4287,-0.0595,2.5873,-1.3138,-0.0692,0.0861,-9.7813
216880,216.88,3.7872,-0.5158,165.4288,0.0050,0.9444,1.5182,-0.0607,0.0913,-9.7725
216890,216.89,3.7872,-0.5156,165.4292,0.0126,-0.1130,1.6146,-0.0680,0.0872,-9.7614
216900,216.90,3.7873,-0.5159,165.4294,-0.0322,0.5665,1.5984,-0.0777,0.0773,-9.7618
216910,216.91,3.7873,-0.5159,165.4296,0.0135,1.1012,0.3936,-0.0804,0.0853,-9.7692
216920,216.92,3.7873,-0.5155,165.4294,0.0468,1.4959,-1.0528,-0.0917,0.1001,-9.7763
216930,216.93,3.7873,-0.5149,165.4295,0.0581,0.8706,0.9672,-0.0981,0.0966,-9.7760
216940,216.94,3.7873,-0.5147,165.4298,-0.0008,-2.0131,1.8255,-0.0920,0.0874,-9.7773
216950,216.95,3.7873,-0.5149,165.4299,-0.0234,-1.2572,0.2590,-0.0874,0.0902,-9.7667
216960,216.96,3.7873,-0.5153,165.4299,-0.0385,-1.1641,0.4795,-0.0941,0.0951,-9.7541
216970,216.97,3.7873,-0.5154,165.4301,-0.0004,-4.0280,1.6860,-0.0926,0.0840,-9.7593
216980,216.98,3.7873,-0.5155,165.4305,-0.0171,-4.9850,1.8500,-0.0827,0.0861,-9.7694
216990,216.99,3.7873,-0.5157,165.4301,-0.0184,-3.2932,-4.0495,-0.0719,0.0966,-9.7758
217000,217.00,3.7874,-0.5160,165.4290,-0.0395,-0.8182,-5.9522,-0.0758,0.0974,-9.7834
217010,217.01,3.7874,-0.5166,165.4282,-0.0602,-1.2935,-4.1332,-0.0781,0.0882,-9.7768
217020,217.02,3.7874,-0.5170,165.4278,-0.0232,-1.0520,-2.0831,-0.0838,0.0858,-9.7667
217030,217.03,3.7874,-0.5169,165.4278,0.0034,0.1353,0.9213,-0.0864,0.0938,-9.7626
217040,217.04,3.7874,-0.5172,165.4282,-0.0320,3.2924,2.5193,-0.0801,0.0958,-9.7633
217050,217.05,3.7874,-0.5172,165.4282,0.0066,4.9510,-0.9594,-0.0779,0.0893,-9.7671
217060,217.06,3.7874,-0.5170,165.4278,0.0207,-0.2125,-0.3688,-0.0839,0.0847,-9.7713
217070,217.07,3.7874,-0.5171,165.4282,-0.0236,-1.7937,2.6505,-0.0809,0.0826,-9.7648
217080,217.08,3.7874,-0.5174,165.4286,-0.0219,0.1667,1.7808,-0.0774,0.0856,-9.7668
217090,217.09,3.7874,-0.5175,165.4286,-0.0027,2.4417,-0.0617,-0.0668,0.1001,-9.7709
217100,217.10,3.7875,-0.5174,165.4285,0.0043,2.4390,-0.8719,-0.0643,0.0997,-9.7587
217110,217.11,3.7875,-0.5174,165.4286,0.0049,0.6265,1.1375,-0.0774,0.0914,-9.7589
217120,217.12,3.7875,-0.5172,165.4291,0.0164,-2.6001,3.4988,-0.0875,0.0980,-9.7716
217130,217.13,3.7875,-0.5171,165.4299,0.0191,-3.0458,4.6621,-0.0902,0.1019,-9.7672
217140,217.14,3.7875,-0.5169,165.4304,0.0096,-0.5838,2.2782,-0.0898,0.0990,-9.7619
217150,217.15,3.7875,-0.5170,165.4307,-0.0048,-1.0294,1.3892,-0.0910,0.0893,-9.7638
217160,217.16,3.7875,-0.5170,165.4306,-0.0030,-2.0436,0.1937,-0.0928,0.0862,-9.7606
217170,217.17,3.7875,-0.5170,165.4305,0.0021,-0.8880,-0.4252,-0.0889,0.0879,-9.7599
217180,217.18,3.7875,-0.5170,165.4303,-0.0020,-0.7751,-2.1675,-0.0867,0.0852,-9.7585
217190,217.19,3.7875,-0.5172,165.4297,-0.0261,-1.0411,-3.1557,-0.0849,0.0850,-9.7657
217200,217.20,3.7875,-0.5176,165.4297,-0.0366,1.7088,1.3317,-0.0755,0.0838,-9.7763
217210,217.21,3.7876,-0.5177,165.4304,-0.0077,0.5443,4.1375,-0.0844,0.0905,-9.7809
217220,217.22,3.7876,-0.5176,165.4309,0.0137,0.3578,2.5269,-0.0893,0.0949,-9.7665
217230,217.23,3.7876,-0.5177,165.4314,-0.0142,0.0835,3.1894,-0.0726,0.0932,-9.7667
217240,217.24,3.7876,-0.5178,165.4319,-0.0077,-0.6782,2.8675,-0.0699,0.0896,-9.7671
217250,217.25,3.7876,-0.5178,165.4322,0.0051,0.8960,1.2863,-0.0744,0.0911,-9.7830
217260,217.26,3.7876,-0.5185,165.4320,-0.0379,3.5404,-1.2241,-0.0804,0.0976,-9.7734
217270,217.27,3.7876,-0.5186,165.4320,0.0085,5.5331,0.6898,-0.0844,0.1002,-9.7587
217280,217.28,3.7876,-0.5182,165.4323,0.0475,3.4506,1.6194,-0.0790,0.0910,-9.7531
217290,217.29,3.7876,-0.5180,165.4324,0.0105,1.5131,0.3291,-0.0751,0.0846,-9.7792
217300,217.30,3.7876,-0.5179,165.4326,0.0044,-1.7409,1.2111,-0.0767,0.0920,-9.7819
217310,217.31,3.7877,-0.5180,165.4330,-0.0123,-0.9644,2.8745,-0.0826,0.0940,-9.7730
217320,217.32,3.7877,-0.5182,165.4335,-0.0208,-1.0880,2.4496,-0.0877,0.0953,-9.7636
217330,217.33,3.7877,-0.5182,165.4335,0.0098,-4.3058,-0.5417,-0.0861,0.0888,-9.7780
217340,217.34,3.7877,-0.5180,165.4332,0.0179,-4.5704,-2.0328,-0.0765,0.0936,-9.7828
217350,217.35,3.7877,-0.5177,165.4324,0.0401,-1.2728,-5.3131,-0.0784,0.0904,-9.7660
217360,217.36,3.7877,-0.5173,165.4314,0.0447,1.4574,-4.0634,-0.0821,0.0858,-9.7608
217370,217.37,3.7877,-0.5168,165.4314,0.0428,-1.1485,0.7752,-0.0793,0.0874,-9.7739
217380,217.38,3.7877,-0.5167,165.4314,0.0115,-3.0001,-0.4389,-0.0808,0.0936,-9.7784
217390,217.39,3.7877,-0.5163,165.4312,0.0388,-1.2430,-1.5529,-0.0895,0.0930,-9.7743
217400,217.40,3.7877,-0.5160,165.4312,0.0231,-0.9623,0.6185,-0.0934,0.0907,-9.7660
217410,217.41,3.7878,-0.5159,165.4313,0.0159,-1.3331,0.4751,-0.0929,0.0937,-9.7714
217420,217.42,3.7878,-0.5156,165.4311,0.0375,-0.9197,-1.7324,-0.0886,0.0962,-9.7857
217430,217.43,3.7878,-0.5153,165.4308,0.0158,0.3974,-1.3700,-0.0858,0.0990,-9.7879
217440,217.44,3.7878,-0.5155,165.4307,-0.0273,0.1612,-0.2616,-0.0833,0.0929,-9.7781
217450,217.45,3.7878,-0.5158,165.4309,-0.0349,-1.2435,1.6000,-0.0792,0.0794,-9.7554
217460,217.46,3.7878,-0.5163,165.4310,-0.0406,-0.1368,1.0807,-0.0716,0.0795,-9.7547
217470,217.47,3.7878,-0.5163,165.4310,0.0053,1.5918,-0.2121,-0.0701,0.0929,-9.7846
217480,217.48,3.7878,-0.5163,165.4310,-0.0068,0.7205,-0.4499,-0.0763,0.1047,-9.7867
217490,217.49,3.7878,-0.5165,165.4312,-0.0128,-0.6896,1.8559,-0.0808,0.0956,-9.7709
217500,217.50,3.7878,-0.5165,165.4317,0.0027,0.1915,2.7157,-0.0746,0.0800,-9.7622
217510,217.51,3.7879,-0.5166,165.4318,-0.0235,0.6197,0.1397,-0.0724,0.0801,-9.7625
217520,217.52,3.7879,-0.5170,165.4316,-0.0432,0.4187,-0.9910,-0.0799,0.0811,-9.7802
217530,217.53,3.7879,-0.5173,165.4315,-0.0166,-1.9232,-1.3466,-0.0711,0.0840,-9.7859
217540,217.54,3.7879,-0.5170,165.4311,0.0411,-0.0751,-1.5925,-0.0803,0.0910,-9.7809
217550,217.55,3.7879,-0.5167,165.4314,0.0219,1.3506,2.8379,-0.0900,0.0966,-9.7737
217560,217.56,3.7879,-0.5172,165.4317,-0.0090,-0.7153,0.9425,-0.0884,0.1068,-9.7734
217570,217.57,3.7879,-0.5169,165.4312,0.0489,-1.0652,-3.7010,-0.0750,0.0987,-9.7799
217580,217.58,3.7879,-0.5164,165.4303,0.0363,-1.6137,-5.4012,-0.0733,0.0895,-9.7771
217590,217.59,3.7879,-0.5165,165.4296,-0.0183,-2.0017,-2.9643,-0.0795,0.0916,-9.7626
217600,217.60,3.7879,-0.5165,165.4296,0.0023,-1.5498,0.3767,-0.0726,0.0871,-9.7703
217610,217.61,3.7879,-0.5160,165.4293,0.0662,-0.2934,-3.0244,-0.0728,0.0753,-9.7763
217620,217.62,3.7880,-0.5152,165.4285,0.0781,0.5558,-4.2199,-0.0834,0.0778,-9.7630
217630,217.63,3.7880,-0.5146,165.4284,0.0561,2.3037,0.2968,-0.0845,0.0852,-9.7599
217640,217.64,3.7880,-0.5140,165.4284,0.0676,-1.1665,-0.1733,-0.0888,0.0955,-9.7764
217650,217.65,3.7880,-0.5135,165.4284,0.0418,-1.1427,0.3517,-0.0861,0.1050,-9.7860
217660,217.66,3.7880,-0.5136,165.4285,0.0150,-2.3686,0.8283,-0.0859,0.0999,-9.7775
217670,217.67,3.7880,-0.5137,165.4285,-0.0148,-3.6671,-0.3201,-0.0802,0.0910,-9.7812
217680,217.68,3.7880,-0.5138,165.4285,0.0013,-1.0541,-0.2268,-0.0863,0.0936,-9.7832
217690,217.69,3.7880,-0.5140,165.4285,-0.0361,1.8535,0.6621,-0.0800,0.0973,-9.7726
217700,217.70,3.7880,-0.5145,165.4286,-0.0436,3.2342,0.2091,-0.0737,0.1055,-9.7643
217710,217.71,3.7880,-0.5146,165.4287,-0.0082,-0.3075,0.8996,-0.0862,0.0942,-9.7737
217720,217.72,3.7881,-0.5146,165.4290,0.0080,-1.4342,1.7565,-0.0904,0.0890,-9.7687
217730,217.73,3.7881,-0.5146,165.4290,-0.0126,0.6131,-0.3213,-0.0844,0.0938,-9.7612
217740,217.74,3.7881,-0.5148,165.4291,-0.0159,1.8128,1.0707,-0.0700,0.0941,-9.7488
217750,217.75,3.7881,-0.5146,165.4297,0.0449,0.3323,3.7643,-0.0707,0.0914,-9.7634
217760,217.76,3.7881,-0.5142,165.4300,0.0859,-1.5040,1.7720,-0.0717,0.0854,-9.7752
217770,217.77,3.7881,-0.5136,165.4298,0.0511,1.1462,-1.9647,-0.0817,0.0937,-9.7727
217780,217.78,3.7881,-0.5134,165.4292,0.0044,2.3402,-3.8543,-0.0863,0.0989,-9.7551
217790,217.79,3.7881,-0.5135,165.4287,-0.0014,-0.8988,-2.2146,-0.0911,0.0975,-9.7507
217800,217.80,3.7881,-0.5132,165.4283,0.0316,-1.4146,-2.8783,-0.0817,0.0922,-9.7609
217810,217.81,3.7881,-0.5129,165.4279,0.0290,-0.4144,-1.2598,-0.0751,0.0990,-9.7709
217820,217.82,3.7882,-0.5128,165.4281,0.0084,2.2581,1.8874,-0.0684,0.1045,-9.7830
217830,217.83,3.7882,-0.5128,165.4285,-0.0141,1.5247,1.5914,-0.0645,0.0969,-9.7849
217840,217.84,3.7882,-0.5131,165.4284,-0.0313,-1.5674,-1.0456,-0.0726,0.0870,-9.7769
217850,217.85,3.7882,-0.5134,165.4280,-0.0209,-1.8653,-2.7816,-0.0834,0.0839,-9.7681
217860,217.86,3.7882,-0.5142,165.4274,0.0088,-1.3886,-2.2774,-0.0835,0.0884,-9.7645
217870,217.87,3.7882,-0.5137,165.4276,0.0541,-0.0424,1.7417,-0.0809,0.0924,-9.7740
217880,217.88,3.7882,-0.5131,165.4281,0.0550,-3.0564,3.2183,-0.0779,0.0852,-9.7841
217890,217.89,3.7882,-0.5133,165.4286,-0.0421,-3.5247,2.8520,-0.0733,0.0801,-9.7815
217900,217.90,3.7882,-0.5138,165.4292,-0.0507,-1.9081,3.8308,-0.0729,0.0902,-9.7767
217910,217.91,3.7882,-0.5142,165.4299,-0.0308,0.6729,3.7070,-0.0791,0.0962,-9.7663
217920,217.92,3.7883,-0.5143,165.4305,0.0025,2.2822,2.7251,-0.0847,0.0953,-9.7632
217930,217.93,3.7883,-0.5141,165.4305,0.0266,1.1367,-1.2140,-0.0787,0.0891,-9.7646
217940,217.94,3.7883,-0.5136,165.4297,0.0467,1.3476,-5.2295,-0.0758,0.0899,-9.7700
217950,217.95,3.7883,-0.5134,165.4286,0.0078,2.7341,-5.7733,-0.0794,0.0908,-9.7672
217960,217.96,3.7883,-0.5146,165.4277,-0.0566,1.7594,-4.3327,-0.0892,0.0975,-9.7676
217970,217.97,3.7883,-0.5151,165.4272,-0.0417,0.6259,-2.1930,-0.0972,0.0972,-9.7749
217980,217.98,3.7883,-0.5152,165.4271,0.0119,2.4727,-0.1945,-0.0943,0.0875,-9.7699
217990,217.99,3.7883,-0.5148,165.4272,0.0397,3.9685,0.4744,-0.0852,0.0864,-9.7691
218000,218.00,3.7883,-0.5147,165.4272,0.0015,5.8932,-0.2153,-0.0830,0.0885,-9.7766
218010,218.01,3.7883,-0.5146,165.4270,0.0072,2.9788,-1.3383,-0.0835,0.0857,-9.7833
218020,218.02,3.7883,-0.5148,165.4269,-0.0279,-2.1712,0.1802,-0.0829,0.0794,-9.7680
218030,218.03,3.7884,-0.5154,165.4272,-0.0656,-4.0249,1.8924,-0.0784,0.0826,-9.7705
218040,218.04,3.7884,-0.5157,165.4273,-0.0113,-0.4965,0.1489,-0.0809,0.0867,-9.7635
218050,218.05,3.7884,-0.5159,165.4272,-0.0293,0.9327,-0.5394,-0.0917,0.0887,-9.7686
218060,218.06,3.7884,-0.5168,165.4270,-0.0447,-1.0590,-1.0794,-0.0827,0.0894,-9.7788
218070,218.07,3.7884,-0.5171,165.4272,-0.0171,1.6539,1.6580,-0.0689,0.0940,-9.7713
218080,218.08,3.7884,-0.5172,165.4272,-0.0244,2.3713,-0.4431,-0.0741,0.0993,-9.7644
218090,218.09,3.7884,-0.5177,165.4268,-0.0495,3.9523,-2.3013,-0.0856,0.0905,-9.7621
218100,218.10,3.7884,-0.5181,165.4267,-0.0284,3.1620,-0.0798,-0.0915,0.0885,-9.7612
218110,218.11,3.7884,-0.5180,165.4270,0.0193,0.6031,2.0356,-0.0847,0.0949,-9.7789
218120,218.12,3.7884,-0.5176,165.4273,0.0450,0.2965,1.8192,-0.0827,0.1013,-9.7899
218130,218.13,3.7885,-0.5171,165.4276,0.0394,0.5962,1.8911,-0.0861,0.0898,-9.7827
218140,218.14,3.7885,-0.5171,165.4277,-0.0040,-0.7746,-0.2230,-0.0827,0.0941,-9.7837
218150,218.15,3.7885,-0.5169,165.4274,0.0315,-1.7725,-1.8254,-0.0781,0.0979,-9.7745
218160,218.16,3.7885,-0.5166,165.4274,0.0443,-0.7397,1.3057,-0.0701,0.0918,-9.7657
218170,218.17,3.7885,-0.5165,165.4279,0.0081,-1.8471,2.8574,-0.0646,0.0966,-9.7654
218180,218.18,3.7885,-0.5166,165.4283,-0.0118,-0.7093,1.9107,-0.0676,0.0938,-9.7704
218190,218.19,3.7885,-0.5167,165.4284,-0.0198,-0.2188,0.9299,-0.0757,0.0949,-9.7708
218200,218.20,3.7885,-0.5168,165.4290,0.0094,1.1498,3.9819,-0.0753,0.0901,-9.7705
218210,218.21,3.7885,-0.5164,165.4298,0.0465,2.0459,4.9433,-0.0800,0.0913,-9.7623
218220,218.22,3.7885,-0.5162,165.4305,0.0101,-0.0788,3.0671,-0.0804,0.0918,-9.7707
218230,218.23,3.7886,-0.5164,165.4306,-0.0337,-0.2496,0.4211,-0.0880,0.0922,-9.7836
218240,218.24,3.7886,-0.5167,165.4305,-0.0282,-0.8612,-1.0894,-0.0895,0.0961,-9.7748
218250,218.25,3.7886,-0.5170,165.4305,-0.0296,0.5885,0.7591,-0.0925,0.0973,-9.7651
218260,218.26,3.7886,-0.5173,165.4309,0.0280,0.8171,3.2313,-0.0876,0.0970,-9.7690
218270,218.27,3.7886,-0.5168,165.4313,0.0518,0.3977,1.7455,-0.0877,0.1061,-9.7820
218280,218.28,3.7886,-0.5165,165.4311,0.0301,0.2969,-1.7547,-0.0868,0.1045,-9.7807
218290,218.29,3.7886,-0.5163,165.4310,0.0163,-0.2015,-0.2544,-0.0899,0.0916,-9.7658
218300,218.30,3.7886,-0.5160,165.4311,0.0300,-2.6684,1.1205,-0.0942,0.0890,-9.7687
218310,218.31,3.7886,-0.5159,165.4315,-0.0020,-0.3436,1.9730,-0.0867,0.0943,-9.7834
218320,218.32,3.7886,-0.5162,165.4315,-0.0299,-0.2751,-0.1852,-0.0710,0.0893,-9.7746
218330,218.33,3.7887,-0.5163,165.4313,-0.0025,-1.5690,-2.4162,-0.0723,0.0813,-9.7900
218340,218.34,3.7887,-0.5162,165.4305,0.0053,-0.5370,-4.4670,-0.0715,0.0803,-9.7883
218350,218.35,3.7887,-0.5161,165.4303,0.0194,0.7120,0.1921,-0.0730,0.0881,-9.7742
218360,218.36,3.7887,-0.5168,165.4304,0.0073,1.1190,1.9406,-0.0754,0.0956,-9.7740
218370,218.37,3.7887,-0.5169,165.4306,-0.0204,2.7824,1.2143,-0.0800,0.0929,-9.7721
218380,218.38,3.7887,-0.5173,165.4310,-0.0461,3.1722,2.3175,-0.0990,0.0953,-9.7657
218390,218.39,3.7887,-0.5176,165.4314,-0.0213,-0.9920,1.8685,-0.0950,0.1011,-9.7712
218400,218.40,3.7887,-0.5178,165.4313,-0.0227,-3.2521,-1.0345,-0.0878,0.0947,-9.7835
218410,218.41,3.7887,-0.5180,165.4313,-0.0133,1.4483,0.1927,-0.0862,0.0952,-9.7859
218420,218.42,3.7887,-0.5180,165.4313,0.0006,1.4233,0.0533,-0.0811,0.0949,-9.7733
218430,218.43,3.7887,-0.5179,165.4311,0.0146,0.9215,-1.0799,-0.0859,0.0828,-9.7579
218440,218.44,3.7888,-0.5178,165.4311,0.0063,1.4965,0.3413,-0.0827,0.0799,-9.7655
218450,218.45,3.7888,-0.5179,165.4314,-0.0101,-0.6808,1.6107,-0.0883,0.0800,-9.7876
218460,218.46,3.7888,-0.5186,165.4318,0.0095,-0.3549,3.6553,-0.0883,0.0858,-9.7781
218470,218.47,3.7888,-0.5183,165.4322,0.0410,-0.3351,1.0022,-0.0834,0.0994,-9.7729
218480,218.48,3.7888,-0.5176,165.4322,0.0753,-3.2238,0.5765,-0.0858,0.1002,-9.7728
218490,218.49,3.7888,-0.5171,165.4323,0.0281,-0.6419,-0.3103,-0.0912,0.0904,-9.7698
218500,218.50,3.7888,-0.5172,165.4319,-0.0180,1.3257,-2.1628,-0.0840,0.0811,-9.7744
218510,218.51,3.7888,-0.5174,165.4317,-0.0211,-0.7802,-0.6648,-0.0837,0.0869,-9.7809
218520,218.52,3.7888,-0.5175,165.4316,0.0030,-1.2606,-1.1469,-0.0941,0.0954,-9.7812
218530,218.53,3.7888,-0.5173,165.4312,0.0216,-0.7104,-2.4618,-0.1068,0.0842,-9.7691
218540,218.54,3.7889,-0.5170,165.4305,0.0261,0.1817,-4.0145,-0.1098,0.0751,-9.7733
218550,218.55,3.7889,-0.5167,165.4302,0.0347,-1.6800,-0.9992,-0.1028,0.0828,-9.7847
218560,218.56,3.7889,-0.5168,165.4303,0.0338,-5.2881,1.3672,-0.0901,0.0938,-9.7770
218570,218.57,3.7889,-0.5166,165.4304,0.0248,-6.3444,0.1075,-0.0873,0.1031,-9.7689
218580,218.58,3.7889,-0.5163,165.4303,0.0338,-5.8695,-0.7729,-0.0847,0.1094,-9.7625
218590,218.59,3.7889,-0.5157,165.4299,0.0586,-2.6723,-2.5094,-0.0788,0.1070,-9.7550
218600,218.60,3.7889,-0.5153,165.4295,0.0370,0.2459,-2.1417,-0.0721,0.0964,-9.7577
218610,218.61,3.7889,-0.5151,165.4294,0.0117,-1.3848,0.0506,-0.0674,0.0926,-9.7465
218620,218.62,3.7889,-0.5153,165.4294,-0.0273,-3.1795,-0.8861,-0.0691,0.0899,-9.7532
218630,218.63,3.7889,-0.5156,165.4292,-0.0333,-0.3128,-0.9574,-0.0762,0.0837,-9.7671
218640,218.64,3.7890,-0.5155,165.4292,0.0288,1.0019,0.8484,-0.0736,0.0811,-9.7781
218650,218.65,3.7890,-0.5148,165.4295,0.0805,0.1141,1.9802,-0.0786,0.0793,-9.7736
218660,218.66,3.7890,-0.5147,165.4299,0.0351,1.6146,2.3759,-0.0788,0.0899,-9.7613
218670,218.67,3.7890,-0.5144,165.4303,0.0325,0.0114,1.9944,-0.0824,0.0967,-9.7646
218680,218.68,3.7890,-0.5140,165.4306,0.0325,-0.3269,1.7983,-0.0937,0.1012,-9.7651
218690,218.69,3.7890,-0.5137,165.4306,0.0315,-1.5306,-0.8440,-0.0945,0.1016,-9.7743
218700,218.70,3.7890,-0.5137,165.4301,-0.0109,-0.5617,-3.4615,-0.0857,0.0925,-9.7704
218710,218.71,3.7890,-0.5140,165.4294,-0.0360,0.5246,-3.8974,-0.0885,0.0916,-9.7665
218720,218.72,3.7890,-0.5142,165.4290,-0.0076,0.2288,-1.7310,-0.0899,0.0923,-9.7612
218730,218.73,3.7890,-0.5140,165.4290,0.0233,-2.9151,0.8605,-0.0921,0.0909,-9.7713
218740,218.74,3.7891,-0.5136,165.4292,0.0465,-2.0499,1.0673,-0.0975,0.0927,-9.7820
218750,218.75,3.7891,-0.5134,165.4292,0.0090,1.9523,-1.0118,-0.0862,0.0936,-9.7712
218760,218.76,3.7891,-0.5143,165.4288,-0.0475,3.6708,-1.8900,-0.0724,0.0935,-9.7786
218770,218.77,3.7891,-0.5146,165.4285,-0.0328,3.4190,-1.8777,-0.0724,0.0948,-9.7674
218780,218.78,3.7891,-0.5151,165.4283,-0.0522,-0.3187,-0.1368,-0.0775,0.0883,-9.7600
218790,218.79,3.7891,-0.5157,165.4288,-0.0544,-2.4013,3.5386,-0.0803,0.0943,-9.7612
218800,218.80,3.7891,-0.5159,165.4295,-0.0113,-1.3705,3.6205,-0.0761,0.0935,-9.7658
218810,218.81,3.7891,-0.5160,165.4298,-0.0161,-1.8314,1.1712,-0.0728,0.0867,-9.7825
218820,218.82,3.7891,-0.5164,165.4297,-0.0383,-1.9453,-1.0185,-0.0660,0.0936,-9.7813
218830,218.83,3.7891,-0.5164,165.4292,0.0028,2.7528,-3.4749,-0.0646,0.1020,-9.7689
218840,218.84,3.7892,-0.5162,165.4289,0.0310,3.5544,-0.2837,-0.0756,0.0922,-9.7670
218850,218.85,3.7892,-0.5160,165.4289,0.0100,3.1670,-0.7585,-0.0800,0.0902,-9.7700
218860,218.86,3.7892,-0.5165,165.4285,0.0106,3.7738,-1.2872,-0.0844,0.0904,-9.7896
218870,218.87,3.7892,-0.5165,165.4285,-0.0020,1.9115,0.6711,-0.0886,0.0880,-9.7798
218880,218.88,3.7892,-0.5168,165.4289,-0.0316,-0.1921,2.1684,-0.0832,0.0843,-9.7594
218890,218.89,3.7892,-0.5173,165.4295,-0.0578,-1.1059,4.0359,-0.0928,0.0846,-9.7577
218900,218.90,3.7892,-0.5179,165.4304,-0.0563,-0.9724,5.7147,-0.0925,0.0882,-9.7730
218910,218.91,3.7892,-0.5181,165.4317,-0.0070,-1.7372,7.3225,-0.0920,0.0868,-9.7764
218920,218.92,3.7892,-0.5181,165.4328,-0.0017,-0.0092,6.1209,-0.0884,0.0838,-9.7768
218930,218.93,3.7892,-0.5184,165.4336,-0.0414,1.3207,3.8095,-0.0717,0.0962,-9.7613
218940,218.94,3.7892,-0.5187,165.4336,-0.0276,1.5269,-0.5422,-0.0759,0.1018,-9.7662
218950,218.95,3.7893,-0.5189,165.4332,-0.0047,2.6238,-2.9167,-0.0857,0.0976,-9.7731
