timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
503850,503.85,0.1522,-0.1065,0.0526,0.0016,0.0074,-0.0042,-0.0258,-9.7985,3,1,0
503860,503.86,0.1529,-0.1061,0.0764,0.0538,-0.0143,-0.0214,-0.0318,-9.7784,3,1,0
503870,503.87,0.1534,-0.1057,0.0404,0.0251,-0.0525,-0.0308,-0.0277,-9.7615,3,1,0
503880,503.88,0.1533,-0.1059,-0.0249,-0.0365,0.0221,-0.0327,-0.0274,-9.76,3,1,0
503890,503.89,0.1531,-0.106,-0.0097,0.0074,-0.0006,-0.0215,-0.0321,-9.7642,3,1,0
503900,503.9,0.1534,-0.1059,0.0401,0.0086,-0.0239,-0.0063,-0.0427,-9.7835,3,1,0
503910,503.91,0.1538,-0.1041,0.0402,0.0106,0.032,-0.009,-0.0425,-9.7897,3,1,0
503920,503.92,0.1539,-0.1044,0.0071,-0.0494,0.0599,-0.0114,-0.0256,-9.7814,3,1,0
503930,503.93,0.1541,-0.1046,0.0149,0.0045,0.0353,-0.0095,-0.025,-9.782,3,1,0
503940,503.94,0.1539,-0.1042,-0.0278,0.0318,0.008,-0.0134,-0.0225,-9.7856,3,1,0
503950,503.95,0.1535,-0.104,-0.0436,0.024,-0.0217,-0.0163,-0.0224,-9.7712,3,1,0
503960,503.96,0.153,-0.1039,-0.0538,0.0016,-0.0177,-0.029,-0.0195,-9.7734,3,1,0
503970,503.97,0.1527,-0.104,-0.0219,-0.0144,-0.0081,-0.0297,-0.0191,-9.7776,3,1,0
503980,503.98,0.1527,-0.1043,0.0045,-0.0344,-0.0304,-0.0146,-0.0223,-9.7841,3,1,0
503990,503.99,0.1526,-0.1043,-0.0152,0.0219,-0.022,-0.0038,-0.0211,-9.7866,3,1,0
504000,504,0.1525,-0.1037,-0.0004,0.0643,0.0196,0.0053,-0.0214,-9.785,3,1,0
504010,504.01,0.1527,-0.1032,0.0096,-0.04,0.0424,0.0017,-0.0321,-9.7805,3,1,0
504020,504.02,0.1528,-0.1044,0.0196,-0.1268,0.0521,-0.0092,-0.0453,-9.7735,3,1,0
504030,504.03,0.153,-0.1052,0.0215,-0.0648,0.0468,-0.0278,-0.048,-9.7781,3,1,0
504040,504.04,0.1531,-0.1055,0.0055,-0.0133,0.06,-0.0243,-0.0327,-9.7677,3,1,0
504050,504.05,0.1532,-0.1055,0.0049,-0.0002,0.0553,-0.0119,-0.0212,-9.7612,3,1,0
504060,504.06,0.1531,-0.1054,-0.0112,0.0139,-0.0197,-0.0134,-0.0202,-9.7741,3,1,0
504070,504.07,0.1528,-0.1051,-0.0414,0.0264,-0.018,-0.0126,-0.0164,-9.775,3,1,0
504080,504.08,0.1528,-0.1052,0.0199,-0.0163,-0.0193,0.003,-0.014,-9.7717,3,1,0
504090,504.09,0.1532,-0.1054,0.0509,-0.0262,-0.0492,0.005,-0.0116,-9.7673,3,1,0
504100,504.1,0.1537,-0.106,0.0458,-0.0685,-0.0211,-0.0007,-0.0235,-9.7515,3,1,0
504110,504.11,0.154,-0.1067,0.0229,-0.0692,0.0384,-0.0042,-0.0233,-9.7568,3,1,0
504120,504.12,0.154,-0.1072,-0.005,-0.04,0.0333,-0.0093,-0.0301,-9.7676,3,1,0
504130,504.13,0.1539,-0.1073,-0.0077,-0.0028,-0.0119,-0.0159,-0.0369,-9.7708,3,1,0
504140,504.14,0.154,-0.1072,0.0111,0.0163,-0.0043,-0.0192,-0.0349,-9.774,3,1,0
504150,504.15,0.1542,-0.107,0.0182,0.0119,0.03,-0.0099,-0.0254,-9.7744,3,1,0
504160,504.16,0.1544,-0.1068,0.0201,0.0226,0.0582,-0.0021,-0.0264,-9.7688,3,1,0
504170,504.17,0.1546,-0.1068,0.0224,-0.012,0.0532,0.0047,-0.0278,-9.768,3,1,0
504180,504.18,0.1547,-0.1071,0.0111,-0.0152,0.0082,0.0054,-0.0323,-9.7644,3,1,0
504190,504.19,0.155,-0.1071,0.0282,-0.0131,0.0045,-0.0066,-0.0257,-9.7761,3,1,0
504200,504.2,0.1552,-0.1074,0.0209,-0.0335,0.0012,-0.0111,-0.0291,-9.7989,3,1,0
504210,504.21,0.1551,-0.1074,-0.0238,-0.0401,-0.026,-0.0147,-0.0372,-9.7936,3,1,0
504220,504.22,0.1547,-0.1078,-0.0435,-0.0293,-0.0086,-0.0201,-0.0451,-9.7781,3,1,0
504230,504.23,0.1544,-0.1082,-0.0155,-0.0595,0.0188,-0.0163,-0.0424,-9.7699,3,1,0
504240,504.24,0.1543,-0.1087,-0.01,-0.0287,0.0211,-0.0132,-0.0315,-9.7621,3,1,0
504250,504.25,0.1545,-0.1084,0.0234,0.0375,0.029,-0.0104,-0.0324,-9.7684,3,1,0
504260,504.26,0.1549,-0.1081,0.0445,0.0306,0.0444,-0.0094,-0.0352,-9.7716,3,1,0
504270,504.27,0.1552,-0.1082,0.0311,-0.0233,0.0626,-0.0164,-0.0364,-9.7649,3,1,0
504280,504.28,0.1554,-0.1085,0.0124,-0.0331,0.0607,-0.0245,-0.033,-9.7648,3,1,0
504290,504.29,0.1556,-0.1087,0.0258,-0.0133,0.0421,-0.0121,-0.0303,-9.7726,3,1,0
504300,504.3,0.1557,-0.1087,0.0021,-0.0008,0.0481,-0.0144,-0.0246,-9.777,3,1,0
504310,504.31,0.1562,-0.107,0.0232,0.0201,0.0379,-0.0244,-0.0175,-9.7797,3,1,0
504320,504.32,0.1563,-0.1069,0.0119,0.002,0.0195,-0.0264,-0.0201,-9.7774,3,1,0
504330,504.33,0.1563,-0.1074,-0.0164,-0.0631,0.0509,-0.0258,-0.0147,-9.7797,3,1,0
504340,504.34,0.1562,-0.1078,0.0097,-0.0325,0.0311,-0.0176,-0.0212,-9.7782,3,1,0
504350,504.35,0.1566,-0.1078,0.0348,0.0166,0.0077,-0.0106,-0.0291,-9.7828,3,1,0
504360,504.36,0.1565,-0.1074,-0.0194,0.0385,0.0109,-0.0154,-0.0278,-9.784,3,1,0
504370,504.37,0.1564,-0.1072,0.0039,0.0188,0.0239,-0.027,-0.0194,-9.7632,3,1,0
504380,504.38,0.1569,-0.107,0.0566,0.0305,0.041,-0.0251,-0.0287,-9.7623,3,1,0
504390,504.39,0.1573,-0.1062,0.0327,0.0857,0.0284,-0.0105,-0.0293,-9.7786,3,1,0
504400,504.4,0.1575,-0.1056,0.0225,0.0508,0.0307,-0.0073,-0.024,-9.7856,3,1,0
504410,504.41,0.1585,-0.1043,0.0603,0.0436,0.0166,-0.0142,-0.0255,-9.7766,3,1,0
504420,504.42,0.1589,-0.104,0.025,0.0162,0.0003,-0.0189,-0.0195,-9.7723,3,1,0
504430,504.43,0.1587,-0.1041,-0.0324,-0.0191,0.0576,-0.0075,-0.023,-9.7764,3,1,0
504440,504.44,0.1584,-0.1044,-0.0249,-0.0288,0.0523,-0.002,-0.027,-9.7655,3,1,0
504450,504.45,0.1583,-0.1046,-0.0016,-0.0101,0.0424,-0.0042,-0.0204,-9.7505,3,1,0
504460,504.46,0.1581,-0.1045,-0.0302,0.013,0.0493,-0.0145,-0.0218,-9.7588,3,1,0
504470,504.47,0.1581,-0.1044,0.0184,0.0004,0.0037,-0.0249,-0.0275,-9.7671,3,1,0
504480,504.48,0.1585,-0.1045,0.0374,-0.0074,0.0003,-0.0157,-0.0314,-9.7654,3,1,0
504490,504.49,0.1589,-0.1047,0.04,-0.0251,-0.0023,-0.0009,-0.03,-9.7817,3,1,0
504500,504.5,0.1594,-0.1047,0.0502,0.0028,-0.0282,-0.0064,-0.0244,-9.7897,3,1,0
504510,504.51,0.1598,-0.1044,0.0387,0.0176,-0.0059,-0.0134,-0.022,-9.7895,3,1,0
504520,504.52,0.16,-0.1041,0.0144,0.0313,0.0263,-0.0206,-0.0216,-9.7846,3,1,0
504530,504.53,0.1601,-0.1038,0.0098,0.0342,0.0525,-0.0214,-0.031,-9.7824,3,1,0
504540,504.54,0.16,-0.1035,-0.0124,0.0239,-0.0022,-0.0281,-0.0342,-9.7779,3,1,0
504550,504.55,0.1598,-0.1036,-0.0196,-0.0247,-0.0108,-0.0306,-0.0276,-9.7821,3,1,0
504560,504.56,0.1599,-0.1039,0.0177,-0.0274,0.0153,-0.0326,-0.0253,-9.79,3,1,0
504570,504.57,0.1598,-0.1041,-0.0201,-0.02,0.0363,-0.0195,-0.0232,-9.7912,3,1,0
504580,504.58,0.1595,-0.1043,-0.0361,-0.0131,0.0157,-0.0029,-0.0266,-9.7758,3,1,0
504590,504.59,0.1592,-0.1043,-0.0223,-0.0003,0.0079,-0.0005,-0.0301,-9.7572,3,1,0
504600,504.6,0.1591,-0.1043,0.0032,-0.0038,0.0503,-0.0104,-0.0305,-9.759,3,1,0
504610,504.61,0.1592,-0.1044,0.0408,-0.0554,0.0517,-0.0073,-0.0228,-9.7818,3,1,0
504620,504.62,0.1594,-0.1051,0.0039,-0.0665,0.0336,-0.0067,-0.0233,-9.7929,3,1,0
504630,504.63,0.1593,-0.1054,0.0012,-0.0146,-0.0247,-0.0058,-0.0332,-9.7855,3,1,0
504640,504.64,0.1594,-0.1051,-0.0041,0.0377,-0.0447,-0.0098,-0.0348,-9.7766,3,1,0
504650,504.65,0.1592,-0.1051,-0.0181,-0.0121,0.047,-0.0122,-0.0343,-9.7771,3,1,0
504660,504.66,0.159,-0.1053,-0.022,-0.0101,0.0638,-0.0139,-0.027,-9.7835,3,1,0
504670,504.67,0.1588,-0.1052,-0.0187,0.0055,0.0086,-0.0136,-0.0201,-9.7859,3,1,0
504680,504.68,0.1583,-0.1053,-0.0613,-0.0108,-0.0187,-0.0202,-0.0244,-9.7821,3,1,0
504690,504.69,0.1576,-0.1055,-0.0698,-0.0192,-0.0015,-0.021,-0.0218,-9.7738,3,1,0
504700,504.7,0.1574,-0.1057,0.0056,-0.0297,0.0238,-0.0095,-0.0236,-9.7721,3,1,0
504710,504.71,0.1579,-0.1055,0.0707,-0.0237,0.0107,-0.0069,-0.0347,-9.7586,3,1,0
504720,504.72,0.1584,-0.1057,0.0311,-0.0111,0.0069,-0.0146,-0.0424,-9.7578,3,1,0
504730,504.73,0.1582,-0.1056,-0.0297,0.0139,0.0174,-0.0217,-0.0405,-9.7699,3,1,0
504740,504.74,0.1579,-0.1053,-0.0205,0.0271,0.0003,-0.0156,-0.0395,-9.7653,3,1,0
504750,504.75,0.1576,-0.1052,-0.0365,0.0073,-0.0161,-0.0188,-0.0349,-9.7562,3,1,0
504760,504.76,0.1573,-0.1053,-0.0253,-0.0068,-0.0672,-0.0273,-0.0283,-9.757,3,1,0
504770,504.77,0.1573,-0.1053,-0.0003,-0.0049,-0.0247,-0.0245,-0.0242,-9.7654,3,1,0
504780,504.78,0.1571,-0.1053,-0.0178,0.0048,0.0183,-0.0112,-0.0304,-9.7714,3,1,0
504790,504.79,0.1571,-0.1054,0.0051,-0.0145,0.0295,-0.0217,-0.0293,-9.774,3,1,0
504800,504.8,0.1572,-0.1055,-0.0035,-0.0008,0.0234,-0.0257,-0.0289,-9.7815,3,1,0
504810,504.81,0.1568,-0.1044,-0.0757,0.0567,0.0247,-0.015,-0.0212,-9.7858,3,1,0
504820,504.82,0.1565,-0.1037,-0.0048,0.0668,0.0331,-0.003,-0.0174,-9.7936,3,1,0
504830,504.83,0.157,-0.1038,0.0599,-0.0437,0.0062,0.0006,-0.0252,-9.7774,3,1,0
504840,504.84,0.1574,-0.1044,0.0333,-0.0518,0.016,-0.0151,-0.0309,-9.7672,3,1,0
504850,504.85,0.1571,-0.1045,-0.049,0.0134,0.0316,-0.025,-0.0228,-9.7786,3,1,0
504860,504.86,0.1567,-0.104,-0.0291,0.0578,-0.0126,-0.0232,-0.0187,-9.789,3,1,0
504870,504.87,0.1567,-0.1036,-0.0047,0.016,-0.0583,-0.0283,-0.022,-9.7846,3,1,0
504880,504.88,0.1564,-0.1038,-0.0286,-0.0203,-0.0333,-0.0301,-0.0223,-9.7772,3,1,0
504890,504.89,0.1564,-0.104,0.0083,-0.0258,0.0002,-0.0186,-0.0179,-9.7774,3,1,0
504900,504.9,0.1568,-0.1043,0.0424,-0.0157,0.0027,-0.0128,-0.0234,-9.7694,3,1,0
504910,504.91,0.1572,-0.1038,-0.0106,0.0218,0.0093,-0.0135,-0.0227,-9.7661,3,1,0
504920,504.92,0.1566,-0.1037,-0.07,-0.0007,-0.0232,-0.0005,-0.0208,-9.7813,3,1,0
504930,504.93,0.156,-0.1038,-0.0538,-0.0123,-0.0186,0.0053,-0.0273,-9.7807,3,1,0
504940,504.94,0.1558,-0.1036,-0.014,0.0351,0.0146,0,-0.028,-9.767,3,1,0
504950,504.95,0.1558,-0.1031,0.005,0.0546,0.0338,-0.0067,-0.0217,-9.7683,3,1,0
504960,504.96,0.1558,-0.1027,-0.0081,0.0247,0.0246,-0.0083,-0.0183,-9.7733,3,1,0
504970,504.97,0.1554,-0.1028,-0.0412,-0.0068,0.0047,-0.014,-0.0253,-9.7823,3,1,0
504980,504.98,0.1551,-0.1028,-0.0293,-0.0094,-0.0543,-0.0234,-0.0346,-9.7869,3,1,0
504990,504.99,0.1548,-0.1031,-0.0391,-0.0256,-0.0403,-0.0324,-0.0334,-9.7771,3,1,0
505000,505,0.1544,-0.103,-0.0239,0.0179,-0.0024,-0.029,-0.0379,-9.7777,3,1,0
505010,505.01,0.1545,-0.1024,0.0205,0.0371,-0.0086,-0.0157,-0.0319,-9.7796,3,1,0
505020,505.02,0.1546,-0.1024,-0.0048,-0.0248,0.0255,-0.0126,-0.023,-9.7782,3,1,0
505030,505.03,0.1544,-0.1027,-0.0166,-0.0228,0.1011,-0.0184,-0.0156,-9.7806,3,1,0
505040,505.04,0.1545,-0.1025,0.027,0.0371,0.0628,-0.0122,-0.0191,-9.7806,3,1,0
505050,505.05,0.1548,-0.102,0.0213,0.0461,0.0468,-0.0068,-0.0161,-9.7708,3,1,0
505060,505.06,0.1548,-0.1019,-0.0017,-0.0053,0.02,-0.0081,-0.0096,-9.7688,3,1,0
505070,505.07,0.1547,-0.1023,-0.009,-0.0402,0.011,-0.0089,-0.0192,-9.7927,3,1,0
505080,505.08,0.1548,-0.1026,0.0137,-0.0306,0.0268,-0.0137,-0.0272,-9.789,3,1,0
505090,505.09,0.1548,-0.1029,-0.0181,-0.0188,-0.0176,-0.0232,-0.0298,-9.7745,3,1,0
505100,505.1,0.1544,-0.1029,-0.0396,-0.0021,-0.0051,-0.0317,-0.0268,-9.7766,3,1,0
505110,505.11,0.1537,-0.1027,-0.0399,-0.0205,-0.0185,-0.0353,-0.0315,-9.787,3,1,0
505120,505.12,0.1533,-0.1029,-0.0466,-0.0207,-0.0042,-0.0291,-0.0337,-9.7752,3,1,0
505130,505.13,0.1528,-0.1029,-0.049,0.0092,0.0332,-0.0212,-0.0318,-9.7782,3,1,0
505140,505.14,0.1525,-0.1025,-0.0187,0.0372,0.0236,-0.0226,-0.0325,-9.7903,3,1,0
505150,505.15,0.1526,-0.1023,0.0202,0.0212,-0.0071,-0.0124,-0.0352,-9.786,3,1,0
505160,505.16,0.1529,-0.1024,0.0284,-0.0178,0.0365,-0.0186,-0.0365,-9.771,3,1,0
505170,505.17,0.153,-0.1025,-0.0045,-0.0129,0.0824,-0.0181,-0.0306,-9.7711,3,1,0
505180,505.18,0.1525,-0.1025,-0.0524,0.0044,0.0766,-0.0089,-0.0237,-9.7743,3,1,0
505190,505.19,0.1521,-0.1026,-0.039,-0.0076,0.0416,-0.0082,-0.0244,-9.7735,3,1,0
505200,505.2,0.1516,-0.1025,-0.0569,0.0084,-0.0237,-0.0115,-0.0219,-9.7692,3,1,0
505210,505.21,0.151,-0.1023,-0.0405,0.0072,-0.0312,-0.0057,-0.0257,-9.768,3,1,0
505220,505.22,0.1508,-0.1024,-0.0029,-0.017,0.0064,-0.004,-0.0373,-9.7724,3,1,0
505230,505.23,0.1508,-0.1026,-0.0049,-0.0159,0.0256,-0.0055,-0.0342,-9.7787,3,1,0
505240,505.24,0.1506,-0.1025,-0.0364,0.0234,0.0152,-0.0117,-0.0268,-9.7873,3,1,0
505250,505.25,0.1502,-0.1022,-0.0281,0.025,-0.0013,-0.0223,-0.0224,-9.7681,3,1,0
505260,505.26,0.1503,-0.1021,0.0159,0.0033,-0.0012,-0.0226,-0.0253,-9.7692,3,1,0
505270,505.27,0.1504,-0.1021,0.0086,-0.0005,-0.0037,-0.0215,-0.0309,-9.7928,3,1,0
505280,505.28,0.1504,-0.1021,0.001,-0.0042,-0.0396,-0.0238,-0.0345,-9.7926,3,1,0
505290,505.29,0.1504,-0.1023,-0.0113,-0.0195,-0.0549,-0.0165,-0.0228,-9.792,3,1,0
505300,505.3,0.1502,-0.1024,-0.0191,-0.0073,0.0004,-0.0146,-0.028,-9.7932,3,1,0
505310,505.31,0.1503,-0.1022,-0.0183,0.0065,0.0183,-0.0111,-0.0275,-9.7963,3,1,0
505320,505.32,0.1503,-0.1026,0.0087,-0.0567,0.0558,-0.0095,-0.0131,-9.7802,3,1,0
505330,505.33,0.1505,-0.1029,0.03,-0.0104,0.0741,0.0025,-0.0091,-9.7766,3,1,0
505340,505.34,0.1509,-0.1025,0.043,0.0594,0.0407,-0.0064,-0.0177,-9.7768,3,1,0
505350,505.35,0.1515,-0.102,0.0596,0.0337,0.0286,-0.0157,-0.0322,-9.7712,3,1,0
505360,505.36,0.1518,-0.1023,0.0166,-0.0496,-0.0289,-0.0044,-0.0443,-9.7724,3,1,0
505370,505.37,0.1517,-0.1028,-0.0164,-0.0391,-0.0578,0.0042,-0.0385,-9.7727,3,1,0
505380,505.38,0.1516,-0.1029,-0.0023,-0.0066,0.0083,0.0066,-0.03,-9.778,3,1,0
505390,505.39,0.1516,-0.1031,-0.007,-0.029,0.0396,0.0034,-0.0264,-9.7823,3,1,0
505400,505.4,0.1518,-0.1035,0.0424,-0.0388,0.0721,0.0037,-0.0265,-9.7715,3,1,0
505410,505.41,0.1524,-0.1031,0.0166,0.009,0.0569,-0.0039,-0.0258,-9.7777,3,1,0
505420,505.42,0.1522,-0.103,-0.0293,0.0077,0.0249,-0.0056,-0.031,-9.775,3,1,0
505430,505.43,0.1521,-0.1029,0.0028,0.0013,0.0537,-0.0069,-0.0294,-9.7976,3,1,0
505440,505.44,0.1521,-0.1031,-0.0103,-0.028,0.0331,-0.0129,-0.0334,-9.7992,3,1,0
505450,505.45,0.152,-0.1034,-0.0085,-0.0218,-0.0247,-0.0217,-0.0336,-9.7793,3,1,0
505460,505.46,0.1517,-0.1033,-0.0326,0.0177,-0.0236,-0.0172,-0.0338,-9.778,3,1,0
505470,505.47,0.1515,-0.1034,-0.0217,-0.0273,0.018,-0.0017,-0.0289,-9.7639,3,1,0
505480,505.48,0.1513,-0.1036,-0.0109,-0.0018,0.0143,-0.0078,-0.0247,-9.7605,3,1,0
505490,505.49,0.1511,-0.1034,-0.0335,0.0151,-0.0186,-0.0074,-0.0172,-9.7679,3,1,0
505500,505.5,0.1507,-0.1031,-0.0302,0.0439,-0.0063,-0.0023,-0.02,-9.7606,3,1,0
505510,505.51,0.1507,-0.1012,-0.035,0.0593,-0.0012,-0.0068,-0.0268,-9.7718,3,1,0
505520,505.52,0.1501,-0.1007,-0.0625,0.0438,-0.0174,-0.0084,-0.0324,-9.778,3,1,0
505530,505.53,0.1496,-0.1006,-0.0356,-0.0088,-0.0333,-0.0103,-0.0321,-9.7745,3,1,0
505540,505.54,0.1497,-0.1009,0.0309,-0.0265,-0.0206,-0.0115,-0.0387,-9.7758,3,1,0
505550,505.55,0.15,-0.1013,0.0062,-0.0415,0.0307,-0.0063,-0.0366,-9.7719,3,1,0
505560,505.56,0.1493,-0.1015,-0.088,-0.0119,0.0221,-0.0147,-0.0331,-9.7557,3,1,0
505570,505.57,0.1483,-0.1017,-0.0961,-0.0288,0.0295,-0.0183,-0.0405,-9.7609,3,1,0
505580,505.58,0.1479,-0.1019,-0.0211,-0.0153,0.0807,-0.0239,-0.0448,-9.7687,3,1,0
505590,505.59,0.1481,-0.1019,0.0381,-0.0033,0.0428,-0.0185,-0.0446,-9.7711,3,1,0
505600,505.6,0.1484,-0.1021,0.011,-0.0137,-0.0428,-0.0085,-0.0367,-9.7836,3,1,0
505610,505.61,0.149,-0.1009,0.0155,-0.0018,-0.0712,-0.0147,-0.034,-9.784,3,1,0
505620,505.62,0.1494,-0.1007,0.0494,0.0298,-0.0299,-0.0144,-0.0241,-9.786,3,1,0
505630,505.63,0.1501,-0.1002,0.0801,0.0555,0.054,-0.0004,-0.0127,-9.7779,3,1,0
505640,505.64,0.151,-0.1,0.0878,-0.0013,0.0502,0.002,-0.0138,-9.7729,3,1,0
505650,505.65,0.1512,-0.1004,-0.0041,-0.0429,0.0316,0.0033,-0.02,-9.7786,3,1,0
505660,505.66,0.1509,-0.1007,-0.0346,-0.0342,-0.0008,0.0042,-0.0326,-9.7752,3,1,0
505670,505.67,0.1507,-0.1011,-0.01,-0.0381,0.0261,-0.0104,-0.0349,-9.7665,3,1,0
505680,505.68,0.1509,-0.1013,0.0337,-0.0113,0.0233,-0.0219,-0.0402,-9.779,3,1,0
505690,505.69,0.1511,-0.1011,0.0067,0.0265,-0.0227,-0.0285,-0.0411,-9.776,3,1,0
505700,505.7,0.1509,-0.1009,-0.0227,0.0238,-0.0011,-0.0223,-0.023,-9.7665,3,1,0
505710,505.71,0.1518,-0.0999,0.023,0.0122,-0.0024,-0.0062,-0.0181,-9.7811,3,1,0
505720,505.72,0.1517,-0.0997,-0.0277,0.0247,0.0491,-0.0148,-0.0296,-9.7933,3,1,0
505730,505.73,0.1513,-0.0991,-0.0437,0.0633,0.0309,-0.0211,-0.0299,-9.7888,3,1,0
505740,505.74,0.1511,-0.0988,-0.0057,0.0151,-0.0081,-0.0177,-0.0228,-9.793,3,1,0
505750,505.75,0.1513,-0.0989,0.0326,-0.0115,0.0055,-0.0091,-0.0068,-9.7935,3,1,0
505760,505.76,0.1519,-0.0991,0.0604,-0.0156,0.0452,0.003,-0.0161,-9.7737,3,1,0
505770,505.77,0.1522,-0.0993,0.0193,-0.0289,0.0314,0.0085,-0.0224,-9.7558,3,1,0
505780,505.78,0.1523,-0.0992,0.0077,0.0248,-0.0137,0.0105,-0.0222,-9.7505,3,1,0
505790,505.79,0.1523,-0.0989,-0.0057,0.0319,0.0054,0.0016,-0.0257,-9.7667,3,1,0
505800,505.8,0.1521,-0.0988,-0.0221,0.0071,0.0296,-0.0033,-0.0311,-9.774,3,1,0
505810,505.81,0.1522,-0.098,-0.0232,-0.0142,0.031,-0.0185,-0.0422,-9.7629,3,1,0
505820,505.82,0.1516,-0.0982,-0.0641,-0.0228,0.0559,-0.0221,-0.0275,-9.7686,3,1,0
505830,505.83,0.1508,-0.0985,-0.0841,-0.0396,0.0265,-0.0172,-0.0244,-9.7889,3,1,0
505840,505.84,0.1504,-0.099,-0.0245,-0.0456,-0.0203,-0.0168,-0.0322,-9.7865,3,1,0
505850,505.85,0.1505,-0.0991,0.0242,0.0047,-0.0285,-0.0223,-0.0258,-9.76,3,1,0
505860,505.86,0.1512,-0.0992,0.0821,-0.0143,-0.009,-0.0254,-0.0194,-9.7617,3,1,0
505870,505.87,0.1518,-0.0994,0.0485,-0.0292,-0.006,-0.0238,-0.0191,-9.7807,3,1,0
505880,505.88,0.1518,-0.0997,-0.0107,-0.0284,0.0348,-0.0136,-0.0141,-9.7947,3,1,0
505890,505.89,0.1518,-0.1002,0.0043,-0.0516,0.073,-0.008,-0.0089,-9.8019,3,1,0
505900,505.9,0.1521,-0.1009,0.0369,-0.0836,0.051,0.0002,-0.0181,-9.7844,3,1,0
505910,505.91,0.1523,-0.1007,0.0091,-0.0641,-0.0086,0.0038,-0.0259,-9.7711,3,1,0
505920,505.92,0.1524,-0.101,0.0201,-0.0181,-0.0196,-0.009,-0.0334,-9.7793,3,1,0
505930,505.93,0.153,-0.101,0.0557,0.0008,0.0142,-0.023,-0.0377,-9.7589,3,1,0
505940,505.94,0.1532,-0.1011,0.0078,-0.0066,-0.0042,-0.0246,-0.0341,-9.7672,3,1,0
505950,505.95,0.1529,-0.1009,-0.0363,0.0214,-0.0671,-0.0198,-0.035,-9.7729,3,1,0
505960,505.96,0.1526,-0.1005,-0.0306,0.0484,-0.0721,-0.018,-0.0434,-9.7826,3,1,0
505970,505.97,0.1521,-0.1004,-0.0523,-0.0101,-0.0912,-0.0038,-0.0537,-9.7894,3,1,0
505980,505.98,0.1517,-0.1006,-0.0386,-0.0195,-0.0726,0.0062,-0.0554,-9.7761,3,1,0
505990,505.99,0.1516,-0.1008,0.006,-0.0116,0.0202,0.0003,-0.0544,-9.782,3,1,0
506000,506,0.152,-0.1008,0.0473,0.0061,0.0505,-0.0055,-0.0528,-9.7829,3,1,0
506010,506.01,0.1525,-0.0999,0.0665,-0.0003,0.0354,-0.0135,-0.0553,-9.7724,3,1,0
506020,506.02,0.1529,-0.1,0.0254,-0.0069,0.0494,-0.0293,-0.047,-9.7632,3,1,0
506030,506.03,0.1532,-0.0999,0.0334,0.016,0.0358,-0.0478,-0.0295,-9.7502,3,1,0
506040,506.04,0.1534,-0.0998,0.0177,0.0102,-0.0092,-0.0523,-0.0152,-9.7566,3,1,0
506050,506.05,0.1533,-0.0997,-0.022,0.0111,-0.0687,-0.0312,-0.0011,-9.7598,3,1,0
506060,506.06,0.153,-0.0993,-0.022,0.0451,-0.065,-0.0031,0.0058,-9.7637,3,1,0
506070,506.07,0.1527,-0.0989,-0.0364,0.0482,0.0232,0.0173,-0.0004,-9.7905,3,1,0
506080,506.08,0.1523,-0.0987,-0.0451,0.0025,0.1047,0.0165,-0.0054,-9.7981,3,1,0
506090,506.09,0.152,-0.099,-0.0179,-0.0395,0.1172,0.0234,-0.0077,-9.8128,3,1,0
506100,506.1,0.1523,-0.0994,0.0477,-0.039,0.1135,0.0199,-0.0228,-9.8053,3,1,0
506110,506.11,0.1531,-0.0993,0.0437,-0.0336,0.0519,-0.0159,-0.0374,-9.7736,3,1,0
506120,506.12,0.153,-0.0995,-0.016,-0.0153,0.0444,-0.0432,-0.0297,-9.7748,3,1,0
506130,506.13,0.153,-0.0995,0.0051,0.0011,-0.0096,-0.0622,-0.0234,-9.7659,3,1,0
506140,506.14,0.1531,-0.0994,0.016,0.0089,-0.0863,-0.0689,-0.0276,-9.7546,3,1,0
506150,506.15,0.1534,-0.0995,0.0273,-0.015,-0.1713,-0.045,-0.0191,-9.7566,3,1,0
506160,506.16,0.1534,-0.0996,-0.0106,0.0038,-0.1421,-0.0136,-0.0147,-9.767,3,1,0
506170,506.17,0.1528,-0.0993,-0.0745,0.026,-0.0662,-0.0054,-0.0183,-9.769,3,1,0
506180,506.18,0.1521,-0.0991,-0.0679,0.0194,-0.0362,-0.0018,-0.0154,-9.7759,3,1,0
506190,506.19,0.1515,-0.0989,-0.0527,0.0143,0.0235,-0.0147,-0.0198,-9.7829,3,1,0
506200,506.2,0.1512,-0.0989,-0.0261,0.0029,0.0908,-0.0285,-0.0432,-9.7927,3,1,0
506210,506.21,0.1512,-0.0987,-0.0134,0.0123,0.075,-0.0418,-0.0554,-9.7804,3,1,0
506220,506.22,0.1512,-0.0988,-0.0018,-0.0115,-0.0117,-0.0494,-0.0464,-9.7807,3,1,0
506230,506.23,0.1511,-0.0992,-0.0021,-0.0492,-0.0568,-0.034,-0.0389,-9.7757,3,1,0
506240,506.24,0.151,-0.0994,-0.0158,0.0023,-0.0702,-0.0163,-0.0435,-9.7661,3,1,0
506250,506.25,0.1508,-0.0985,-0.0157,0.1115,-0.0004,-0.0078,-0.0453,-9.7598,3,1,0
